example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
2129,8,hemingway,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.6,0.13333333333333333
2130,8,hemingway,0.6,0.13333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667
2131,8,hemingway,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
2132,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
2133,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.6,0.2
2134,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
2135,8,hemingway,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
2136,8,hemingway,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666
2137,8,hemingway,0.4,0.4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2138,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
2139,8,hemingway,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
2140,8,hemingway,0.6,0.2,0.2,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.6,0.06666666666666667
2141,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333
2142,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
2143,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
2144,8,hemingway,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
2145,8,hemingway,0.6666666666666666,0.2,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
2146,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
2147,8,hemingway,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
2148,8,hemingway,0.4,0.4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
2149,8,hemingway,0.7333333333333333,0.06666666666666667,0.2,0.4,0.4,0.2,0.13333333333333333,0.6666666666666666,0.2
2150,8,hemingway,0.4,0.2,0.4,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6,0.2
2151,8,hemingway,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
2152,8,hemingway,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
2153,8,hemingway,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2
2154,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4
2155,8,hemingway,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4,0.6,0.0
2156,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
2157,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333
2158,8,hemingway,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
2159,8,hemingway,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
2160,8,hemingway,0.3333333333333333,0.26666666666666666,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2161,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2
2162,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4,0.26666666666666666
2163,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.9333333333333333,0.0,0.06666666666666667,0.4,0.4,0.2
2164,8,hemingway,0.4,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333
2165,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666
2166,8,hemingway,0.4,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.3333333333333333,0.4666666666666667,0.2
2167,8,hemingway,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.4666666666666667,0.2
2168,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666
2169,8,hemingway,0.8,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4,0.4,0.2
2170,8,hemingway,0.6,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666
2171,8,hemingway,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
2172,8,hemingway,0.7333333333333333,0.06666666666666667,0.2,0.8,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.2,0.5333333333333333
2173,8,hemingway,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
2174,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
2175,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4
2176,8,hemingway,0.4,0.4,0.2,0.4,0.4,0.2,0.3333333333333333,0.6,0.06666666666666667
2177,8,hemingway,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
2178,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
2179,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2
2180,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2181,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667
2182,8,hemingway,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.2
2183,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2
2184,8,hemingway,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
2185,8,hemingway,0.6,0.0,0.4,0.6,0.0,0.4,0.26666666666666666,0.5333333333333333,0.2
2186,8,hemingway,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
2187,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4666666666666667,0.13333333333333333
2188,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2189,8,hemingway,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
2190,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2191,8,hemingway,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
2192,8,hemingway,0.4,0.4,0.2,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2193,8,hemingway,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.5333333333333333,0.06666666666666667
2194,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.7333333333333333,0.0,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667
2195,8,hemingway,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333
2196,8,hemingway,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
2197,8,hemingway,0.4666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.4666666666666667,0.2
2198,8,hemingway,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2199,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4,0.2
2200,8,hemingway,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.4666666666666667,0.0
2201,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4,0.2
2202,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.4,0.2
2203,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667
2204,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.8,0.13333333333333333,0.06666666666666667,0.2,0.5333333333333333,0.26666666666666666
2205,8,hemingway,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2
2206,8,hemingway,0.3333333333333333,0.4666666666666667,0.2,0.4,0.4666666666666667,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
2207,8,hemingway,0.6,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
2208,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
2209,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2210,8,hemingway,0.8,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4,0.2,0.4
2211,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667,0.2,0.13333333333333333,0.5333333333333333,0.3333333333333333
2212,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.4,0.4,0.2,0.4666666666666667,0.4,0.13333333333333333
2213,8,hemingway,0.6,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.4,0.2,0.4
2214,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
2215,8,hemingway,0.6,0.2,0.2,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
2216,8,hemingway,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.4,0.2,0.5333333333333333,0.26666666666666666
2217,8,hemingway,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.2,0.8,0.0
2218,8,hemingway,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.4,0.4,0.2
2219,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.4,0.3333333333333333,0.26666666666666666
2220,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2221,8,hemingway,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.6,0.06666666666666667
2222,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2223,8,hemingway,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
2224,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.2,0.4,0.4
2225,8,hemingway,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.6,0.13333333333333333
2226,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2227,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2
2228,8,hemingway,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333
2229,8,hemingway,0.4,0.2,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667
2230,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2231,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2232,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.6,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2233,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.4,0.26666666666666666
2234,8,hemingway,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.2,0.4,0.4
2235,8,hemingway,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667
2236,8,hemingway,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.2,0.3333333333333333,0.26666666666666666,0.4
2237,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
2238,8,hemingway,0.8,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
2239,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2240,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
2241,8,hemingway,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.3333333333333333
2242,8,hemingway,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4666666666666667
2243,8,hemingway,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.2,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666
2244,8,hemingway,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.2
2245,8,hemingway,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2
2246,8,hemingway,0.3333333333333333,0.06666666666666667,0.6,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2,0.4666666666666667
2247,8,hemingway,0.26666666666666666,0.4,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4
2248,8,hemingway,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2249,8,hemingway,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333
2250,8,hemingway,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.2,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
2251,8,hemingway,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667
2252,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2
2253,8,hemingway,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.2
2254,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.6,0.06666666666666667
2255,8,hemingway,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.6,0.2
2256,8,hemingway,0.5333333333333333,0.2,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2
2257,8,hemingway,0.5333333333333333,0.0,0.4666666666666667,0.4,0.2,0.4,0.2,0.4666666666666667,0.3333333333333333
2258,8,hemingway,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
