example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
1963,11,gpt-4o-mini,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1964,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1965,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1966,15,llama-3.1-8b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
1967,3,gemini-2.0-flash,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
1968,20,o3-mini,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
1969,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1970,3,gemini-2.0-flash,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
1971,10,gpt-4o,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1972,3,gemini-2.0-flash,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1973,12,human,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.8,0.2,0.0
1974,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
1975,3,gemini-2.0-flash,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1976,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1977,15,llama-3.1-8b-instruct,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1978,14,llama-2-7b-chat,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1979,11,gpt-4o-mini,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
1980,2,gemini-1.5-pro,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1981,16,llama-3.3-70b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1982,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.4,0.6,0.0,0.5333333333333333,0.4666666666666667,0.0
1983,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6,0.06666666666666667
1984,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
1985,12,human,0.7333333333333333,0.2,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1986,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1987,1,falcon3-10b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1988,5,gemini-pro-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1989,15,llama-3.1-8b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
1990,12,human,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
1991,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1992,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1993,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
1994,22,text-bison-002,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1995,11,gpt-4o-mini,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
1996,7,gpt-4-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1997,12,human,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
1998,9,gpt-4.5-preview,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1999,6,gpt-3.5-turbo,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
2000,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2001,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
2002,6,gpt-3.5-turbo,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.2,0.06666666666666667
2003,20,o3-mini,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2004,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
2005,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
2006,12,human,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0
2007,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
2008,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
2009,3,gemini-2.0-flash,0.4,0.4666666666666667,0.13333333333333333,0.5333333333333333,0.4,0.06666666666666667,0.6,0.4,0.0
2010,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
2011,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0,0.6,0.3333333333333333,0.06666666666666667
2012,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
2013,12,human,0.6,0.4,0.0,0.4,0.5333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
2014,12,human,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0
2015,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
2016,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667
2017,10,gpt-4o,0.8,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
2018,10,gpt-4o,0.8,0.2,0.0,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
2019,5,gemini-pro-paraphrase,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
2020,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2021,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
2022,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2023,1,falcon3-10b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
2024,9,gpt-4.5-preview,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
2025,17,ministral-8b-instruct-2410,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
2026,12,human,0.8,0.2,0.0,1.0,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0
2027,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
2028,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
2029,8,gpt-4-turbo-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
2030,0,deepseek-r1-distill-qwen-32b,0.6,0.4,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
2031,18,mistral-7b-instruct-v0.2,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
2032,11,gpt-4o-mini,0.4666666666666667,0.5333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
2033,18,mistral-7b-instruct-v0.2,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2034,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
2035,6,gpt-3.5-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
2036,12,human,0.8,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
2037,22,text-bison-002,0.6,0.4,0.0,0.8,0.2,0.0,0.6,0.4,0.0
2038,12,human,0.8,0.2,0.0,0.6,0.4,0.0,0.6,0.4,0.0
2039,12,human,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
2040,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
2041,3,gemini-2.0-flash,0.8,0.2,0.0,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.4,0.06666666666666667
2042,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
2043,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
2044,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
2045,3,gemini-2.0-flash,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
2046,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
2047,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
2048,7,gpt-4-turbo,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
2049,12,human,0.6,0.4,0.0,0.4,0.6,0.0,0.3333333333333333,0.6666666666666666,0.0
2050,12,human,0.9333333333333333,0.06666666666666667,0.0,1.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0
2051,12,human,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0
2052,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667
2053,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
2054,18,mistral-7b-instruct-v0.2,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2055,12,human,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0
2056,12,human,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
2057,6,gpt-3.5-turbo,0.6,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
2058,6,gpt-3.5-turbo,0.4666666666666667,0.5333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
2059,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
2060,12,human,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0,0.4,0.6,0.0
2061,12,human,0.5333333333333333,0.4,0.06666666666666667,0.6,0.4,0.0,0.8,0.2,0.0
2062,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
2063,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
2064,15,llama-3.1-8b-instruct,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
2065,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
2066,12,human,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
2067,20,o3-mini,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2068,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
2069,13,llama-2-70b-chat,0.5333333333333333,0.4666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
2070,11,gpt-4o-mini,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0
2071,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2072,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
2073,8,gpt-4-turbo-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
2074,17,ministral-8b-instruct-2410,0.6,0.3333333333333333,0.06666666666666667,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2075,4,gemini-pro,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
2076,3,gemini-2.0-flash,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
2077,2,gemini-1.5-pro,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
2078,9,gpt-4.5-preview,0.5333333333333333,0.4666666666666667,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
2079,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
2080,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
2081,12,human,0.8,0.2,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667
2082,12,human,0.8666666666666667,0.13333333333333333,0.0,0.4,0.6,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2083,15,llama-3.1-8b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
2084,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
2085,14,llama-2-7b-chat,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
2086,12,human,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0
2087,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
2088,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0
2089,11,gpt-4o-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
2090,11,gpt-4o-mini,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2091,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.9333333333333333,0.0,0.06666666666666667
2092,2,gemini-1.5-pro,0.6,0.4,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
2093,22,text-bison-002,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
2094,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
2095,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
2096,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
2097,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
2098,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
2099,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
2100,22,text-bison-002,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
2101,6,gpt-3.5-turbo,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
2102,15,llama-3.1-8b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
2103,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.26666666666666666,0.13333333333333333
2104,12,human,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667
2105,3,gemini-2.0-flash,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
2106,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
2107,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.8,0.2,0.0
2108,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
2109,2,gemini-1.5-pro,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
2110,1,falcon3-10b-instruct,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
2111,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.4,0.0
2112,12,human,0.5333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.6666666666666666,0.06666666666666667
2113,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
2114,3,gemini-2.0-flash,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
2115,7,gpt-4-turbo,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0
